ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
H1129TS037_1   no        -86599.486293316309457  54679.944369999946503  -87756.187827209883835  53632.906929999873682  0.034374636837254  -859.293661169829988    1879.603230000000167   -1248.948819534883796      1258.577069999999594
H1129TS494_2   no        -82015.502299371277331  52887.805390000008629  -83222.076775174689828  51495.387759999968694  0.014275347302324  -358.791222600415608    754.991789999999583    -550.984893735012179       510.551910000000134
H1129TS494_4   no        -81952.514519325704896  52826.310960000009800  -83059.308785734683624  51735.009880000077828  0.012066766511155  -432.717446875214591    637.442760000000135    -600.578700315162109       465.049440000000004
H1129TS494_3   no        -81328.301314538592123  52950.713679999964370  -82615.304858270203113  51559.070450000006531  0.014945909790427  167.199463232721484     791.396590000000174    -273.743316841296291       410.368039999999894
H1129TS494_1   no        -78844.423405058012577  54158.563460000092164  -80230.930236088199308  52788.347949999821139  0.035075776361813  -499.298191705510192    1899.653659999999036   -839.995101593401159       953.462269999999762
H1129TS446_2   no        -77386.274881800898584  53569.724299999958021  -78717.851999914259068  52338.390110000131244  0.021980473959617  636.597886015607401     1177.487929999999778   -58.272858369767562        186.608039999999988
H1129TS461_2   no        -77386.274881800898584  53569.724299999958021  -78717.851999914259068  52338.390110000131244  0.021980473959617  636.597886015607401     1177.487929999999778   -58.272858369767562        186.608039999999988
H1129TS350_3   no        -77132.961116152131581  54133.810660000162898  -77857.696661741225398  52940.810460000102466  0.053684449599396  294.695930896556945     2906.143830000001799   -430.305906615700962       1334.889689999999064
H1129TS119_5   no        -74742.507308627158636  52566.064170000034210  -76598.150797066016821  50613.416000000135682  0.011910618949427  727.337028792811680     626.094359999999938    16.129012144650964         17.434079999999998
H1129TS350_1   no        -74597.541280886318418  54293.868700000006356  -75422.565196086754440  53375.604499999972177  0.041201001762470  -219.398483585090673    2236.961779999999635   -518.028845590673541       1472.451889999999821
H1129TS350_5   no        -74597.541280886318418  54293.868700000006356  -75422.565196086754440  53375.604499999972177  0.041201001762470  -219.398483585090673    2236.961779999999635   -518.028845590673541       1472.451889999999821
H1129TS119_4   no        -74531.329407058627112  52735.627039999963017  -76314.938660963220173  50678.486690000005183  0.015499780999665  656.774037778350134     817.390669999999886    -14.563614263144135        95.261749999999992
H1129TS350_4   no        -74358.351622457397752  55409.545030000001134  -74631.622489658315317  54753.065770000088378  0.046679642083320  -2081.623761764255505   2586.497730000001411   -2087.198495904108768      2583.311509999999544
H1129TS350_2   no        -73601.131650524184806  54091.222089999995660  -74324.320018786136643  52904.622679999993125  0.053324336159401  1444.451004329478337    2884.378510000001370   283.879743228925065        1019.131349999999884
H1129TS314_1   no        -72236.343299590211245  53716.448589999963588  -74104.424289651462459  52120.206209999989369  0.039056753472540  -997.661281107204445    2097.990089999999782   -1273.321369400116737      1611.313720000000558
H1129TS314_3   no        -71332.834478838994983  53554.451480000025185  -73185.568541974833352  51675.658989999879850  0.035020922036713  -90.555215812521098     1875.526270000000295   -868.226429062678221       938.414049999999747
H1129TS314_2   no        -70337.517597934609512  53502.606880000006640  -72533.481225341907702  51062.168129999983648  0.036639076753712  -976.046381136875993    1960.286120000000437   -1465.242758276577206      1559.152839999999742
H1129TS278_1   no        -69853.378369235622813  52354.656940000044415  -71694.645037576992763  51066.523910000149044  0.011407834276986  805.196696521223771     597.253250000000094    21.966873980348950         44.307699999999997
H1129TS180_1   no        -69584.779736805183347  53052.444539999996778  -71477.704617514260462  51540.443790000004810  0.017439808062047  1097.677394421428744    925.224450000000047    51.315785118702344         42.955309999999997
H1129TS180_3   no        -69570.569792148628039  52923.066609999936190  -71546.623459955968428  51136.409649999768590  0.015185996418585  1308.947615624175569    803.689499999999839    90.423033451866758         46.754589999999993
H1157TS278_1   no        -69502.404061597932014  46606.561360000036075  -72172.024578604337876  41107.759849999907601  0.052276125483290  -867.931195193179178    2436.410449999998491   -1696.054857217527342      1604.588460000000623
