ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
H1106TS035_2  7556.40290481822  1981.37631983    3.81371414869163    0.990892642396368  104              0.914933253671488
H1106TS035_5  7497.65491527789  2037.03079346    3.68067823979369    0.988657565450988  101              0.946117469612047
H1106TS035_1  7395.38857767948  2102.322306061   3.51772349860845    0.985170639499197  106              0.884064836713957
H1106TS037_5  6760.21581043027  1847.1950754     3.65971948521267    0.988259092699437  94               0.948682920644657
H1106TS035_3  6715.98140136893  1807.9743693     3.71464414286425    0.989275127509616  93               0.949764385165013
H1106TS037_1  6524.13839578643  1824.835914912   3.57519179805328    0.986506826175427  91               0.929261206954639
H1106TS003_1  6377.68146684545  1523.6432062     4.18581032678348    0.995080828653973  80               0.979590543873551
H1106TS037_4  6281.4517430447   1803.167351      3.48356559337719    0.984315538237463  90               0.932663819160769
H1106TS003_3  6110.25846197109  1751.5540565     3.48847838255176    0.984441448057401  96               0.903410926864408
H1106TS037_2  6094.65841528089  1755.4320894     3.47188504305172    0.984012137718116  94               0.919407191811147
H1106TS037_3  6075.60449396142  1770.0267        3.43249313355636    0.98294576226576   91               0.923815250003136
H1106TS054_2  5836.78583705155  1836.4719416535  3.1782602852055     0.974179675585438  99               0.873291450820471
H1106TS003_2  5765.29621025487  1558.38271929    3.69953807809261    0.989004688636591  87               0.927029417322521
H1106TS035_4  5572.71092035308  1703.5810443378  3.27117452901646    0.977801693538777  91               0.909319040290515
H1106TS003_4  5508.22259605419  1566.84850625    3.51547872948945    0.985115882097149  87               0.906388975419147
H1106TS003_5  5284.57249955176  1386.0424073     3.81270621426805    0.990877469859362  75               0.972843531830878
H1106TS054_5  5132.3017458326   1802.8733611     2.84673447207695    0.955971493156571  93               0.830947907024374
H1106TS054_3  5007.28755062419  1677.5480957     2.98488464411792    0.9647070438949    88               0.89245390416685
H1106TS071_1  4544.03810073847  1539.29910049    2.9520176418553     0.962793760028008  82               0.881603169290306
H1106TS054_1  4214.03821614335  1546.0971258     2.72559734173419    0.946646975278481  85               0.824484205217193
H1106TS054_4  4164.98952139006  1800.38684017    2.31338589488734    0.89925521928908   95               0.771515284196501
H1106TS071_2  4006.68419183232  1553.82437948    2.57859526774396    0.932829740335927  81               0.826233599642562
H1106TS067_1  1688.46505289994  1241.93248403    1.35954657327342    0.645483392385285  73               0.594679730848517
H1106TS067_2  45.0570165793227  1053.56047453    0.0427664264829438  0.168627012148784  69               0.291864447181961
H1106TS073_2  9464.14989034822   2170.808944571    4.35973415072626   0.996314133336245    113              0.978963709119328
H1106TS073_5  8323.18937797974   1856.39281281     4.48352811998934   0.996999227381424    95               0.988033224457884
H1106TS073_3  8019.78699236243   2081.58442046     3.85273204081253   0.991461149792834    110              0.957468157395637
H1106TS073_1  7203.24344366336   2121.2094787      3.39581899665936   0.981890296018731    111              0.867853114103709
