input_name full_dark_score full_light_score full_atoms full_residues
T1123TS439_5o 0.75165 0.66878 3360 430
T1123TS439_3o 0.7472 0.66638 3360 430
T1123TS439_2o 0.74712 0.66615 3360 430
T1123TS439_1o 0.74708 0.66257 3360 430
T1123TS439_4o 0.73476 0.65366 3360 430
T1110TS312_5o 0.74602 0.58119 3350 440
T1110TS288_3o 0.74036 0.58059 3444 454
T1109TS037_4o 0.7427 0.57954 3440 454
T1110TS312_1o 0.74511 0.57897 3350 440
T1110TS477_1o 0.74168 0.57914 3390 446
T1110TS131_5o 0.73857 0.58075 3446 454
T1110TS131_2o 0.74053 0.57899 3446 454
T1110TS312_4o 0.74448 0.57843 3350 440
T1110TS119_4o 0.74031 0.57868 3444 454
T1123TS239_1o 0.73219 0.64433 3482 446
T1109TS188_4o 0.73802 0.57901 3439 454
T1110TS423_2o 0.73865 0.5782 3444 454
T1110TS187_2o 0.73865 0.5782 3444 454
T1110TS461_1o 0.74139 0.5774 3444 454
T1109TS288_5o 0.73922 0.57789 3438 454
T1109TS423_5o 0.73824 0.5783 3438 454
T1109TS187_5o 0.73824 0.5783 3438 454
T1109TS477_1o 0.74076 0.57719 3384 446
T1110TS288_5o 0.73926 0.57751 3444 454
T1110TS423_5o 0.73821 0.57791 3444 454
T1110TS187_5o 0.73821 0.57791 3444 454
T1109TS399_4o 0.73973 0.57692 3440 454
T1109TS054_4o 0.73973 0.57692 3440 454
T1109TS288_1o 0.73904 0.57735 3438 454
T1109TS367_3o 0.73803 0.57767 3440 454
T1109TS158_1o 0.73797 0.57713 3440 454
T1109TS086_3o 0.73797 0.57713 3440 454
T1109TS158_2o 0.738 0.57677 3440 454
T1109TS086_4o 0.738 0.57677 3440 454
T1110TS288_1o 0.73972 0.57612 3444 454
T1110TS131_4o 0.73842 0.57629 3446 454
T1109TS288_3o 0.73814 0.57632 3438 454
T1109TS312_5o 0.74092 0.57594 3353 441
T1110TS423_4o 0.73789 0.57616 3444 454
T1110TS187_4o 0.73789 0.57616 3444 454
T1110TS288_2o 0.73861 0.57595 3444 454
T1109TS374_5o 0.737 0.57724 3440 454
T1109TS003_2o 0.73601 0.58022 3440 454
T1109TS447_2o 0.74192 0.57505 3440 454
T1109TS447_1o 0.74192 0.57505 3440 454
T1109TS288_2o 0.73741 0.57608 3438 454
T1109TS367_1o 0.73731 0.57607 3440 454
T1109TS348_3o 0.73945 0.57486 3438 454
T1109TS399_1o 0.73772 0.57564 3440 454
T1109TS054_1o 0.73772 0.57564 3440 454
T1123TS073_1o 0.72492 0.6229 4178 532
T1109TS205_1o 0.73805 0.57512 3440 454
T1110TS205_2o 0.73807 0.57499 3446 454
T1109TS125_4o 0.74031 0.57427 3440 454
T1109TS312_4o 0.74235 0.57404 3344 440
T1109TS131_2o 0.73812 0.57452 3440 454
T1110TS348_2o 0.73728 0.575 3444 454
T1110TS125_5o 0.73675 0.57626 3446 454
T1109TS312_1o 0.7423 0.57377 3344 440
T1110TS360_4o 0.73856 0.57398 3446 454
T1110TS462_3o 0.74013 0.5737 3446 454
T1110TS423_1o 0.73639 0.57634 3444 454
T1110TS187_1o 0.73639 0.57634 3444 454
T1110TS374_5o 0.73654 0.57613 3446 454
T1109TS312_3o 0.7394 0.57361 3353 441
T1109TS037_3o 0.73749 0.57419 3440 454
